label,text
1,真的是太激动了，我梦想的三亚之旅，我来了，最近真的太想去海边散散心了！[心][爱你] //@洲际酒店及度假村:#留住即将消逝的蓝色回忆#感谢大家与我们一同分享你们的蓝色回忆，此次活动获奖粉丝现已产生，“三亚豪华双人游”的获奖者是@诗韵梦寻 ，“三亚半山半岛洲际酒店豪华海景房2晚”的获奖者是@我
1,回复@ARielyy:好吧，老大！！！ //@ARielyy:不干也得干，今天我老大[偷笑][哈哈][哈哈] //@大白菜lucy:我不干！！！你好美，我拍得好二[泪][泪][爱你]
1,意大利，无处不在！~心中有意大利，处处都是意大利！~[爱你][爱你][爱你]
1,呵呵，我们的阿姨们都是身怀绝技啊，想起来香香的烙饼就有食欲啊[馋嘴]您可是有口福啦[抱抱]@阿姨来了官网
1,http://t.cn/8ksqWvQ再看一次什么感觉呢？@CyrusQ @玄井川 @hey大乐 [嘻嘻][嘻嘻] 我在:http://t.cn/8ksqWvS
1,希望，宁夏特色美食都能上淘宝，尤其是特色清真回族美食[嘻嘻]//@更夜与我在巴黎: 流口水啊流口水！！！//@大美丽Lenore: 凉皮上还有二维码！！！//@木郁郁Away: 我擦，现在这个世界太疯狂了，哈哈哈，支持一个[鼓掌][鼓掌] //@Juicy媛小妞: [哈哈][哈哈]冲出宁夏！走遍全世界哈[哈哈][哈哈][哈哈]
1,卧槽[哈哈][哈哈]//@于达人:[哈哈][哈哈]
1,牛逼//@经典英文语录: 这哥们太牛了[哈哈]
1,[偷笑][偷笑]承蒙各位乘客厚爱！幸不辱命[亲亲]
1,#果冻的美食日记#最爱爸爸做的炸酱面！好吃极了！[爱你][爱你][爱你]
1,//@招商银行:感恩节，怎么少得了你！小招为大家准备了礼物：1部HTC手机钱包，2部iPad mini，10枚迷你验钞机。关注我 + 转发本帖，即有机会获得！[嘻嘻]
1,回复@俺叫老鬼:去的时候，给老鬼哥哥一个大大的拥抱，分别时老鬼哥哥像个老顽童，伸出热情的双臂求拥抱，对于新疆旅游推广的共同热忱让我?这个对忘年交顿时成了玩性大发的抱抱团！真的很开心！ //@俺叫老鬼:老鬼敬的！哈哈……[干杯] //@央广雅萍:没喝过，不评价！哈哈！刚刚喝了红枣酒！[爱你]
1,让静静的邮戳，把思绪一起带去远方。――这是俺们最喜欢干的事情[可爱] @星海蝴蝶 @水晶罐头
1,//@环球时尚精选:笑屎我了~[哈哈]
1,老湿是个好老师[哈哈] 笑死了//@小5轻寒：很好强大！//@土摩托：//@范庭略：为什么网络达人普通话都那么差？[哈哈] //@庄泳joey：笑痛肚子啦
1,[哈哈]开心啊
1,我在#中国北京市朝阳区#，新桌布！暹罗大象！好运吉祥！新年新气象！[鼓掌][鼓掌][鼓掌] http://t.cn/zYAIpXF（来自 @图钉）
1,Mark[嘻嘻]
1,基本属实，[嘻嘻]//@吴雄昂: 转发微博
1,很好吃的武汉特产，一定趁热才香！：）//@盛星Daniel: [爱你]//@周_涛_涛:看到它的同时也想起热干面了[太开心]
1,//@安徽传媒: @周祥杰 @安徽微博网 @新合传媒//@合肥一九一二官方微博: 放心！整个三月都有效！要相信自己哟！[可爱] //@记者陶政:苦逼啦，我台吃货们，今天挂了，明儿可继续作为候选开不?[汗]//@合肥一九一二官方微博
1,四天长假开始喽[嘻嘻]
1,回复@织梦Jennie:晚上跟大牛在九香鱼火锅又吃了九斤鱼[嘻嘻] //@织梦Jennie:会肥~~哼哼 //@空游无依:[嘻嘻]味道真心不错
1,"[鼓掌]//@曾凡tsangfan: $15一樽是?,但?$15是捐助新生?,?助精神病康?者重投社?,是社?企?...?今的花??度已不再是""你花得起多少""的年代"",而是""花得值不值""的反思?候...???多句,??豆?的包?,市?推?的公司,是分文不收的...再???多句,豆?樽可回收用作另一??保?目自??液的容器"
1,厕所不可怕，可怕的厕所里的镜子[嘻嘻] //@wyd月亮羽毛:[哈哈] //@顶尖摄影欣赏:有道理[哈哈]
1,毫无争议的点球。。王永珀能上演帽子戏法嘛？[哈哈]
1,今天在柳沟新区的燕柳园，再一次体验纯中式风格，五星价版的火盆锅豆腐宴，太给力啦～[嘻嘻]@柳沟豆腐宴
1,@流落一瞬 可以去看这个 //@Daisymee:@佳Monkey佳 ，看能不能中阿 //@点评团_北京: [太开心]
1,学会倾听，继续努力[鼓掌]
1,@纪豪在巴塞 买礼物，约大餐，你懂的[做鬼脸] //@央央央皮:哦啦啦！！！[哈哈][哈哈][鼓掌][鼓掌]
1,//@精进不息: [阳光]//@刘光明ming: [赞]// @微笑毛囡囡 :爱得运送。//@巴彦淖尔盟电信分公司王霞: [可爱]//@Superfragicespyella: 手足之情 //@滴水藏海--破晓: 转发微博
1,我爱的香港，晚安！[爱你]
1,还在刷屏的亲们，这是向?靠拢的节奏吗？[嘻嘻]响应“地球一小时”，小伙伴们还可以早睡一小时！
1,路见美食一声吼[抓狂]该拍照时就拍照[偷笑]风风火火去旅游[嘻嘻]轰轰烈烈吃大餐[哈哈]干干脆脆按个赞[赞]
1,#途易在线 精彩旅行#你想拥有一次简单、安全、方便的全球旅行吗？[噢耶] [噢耶] 想一次性解决全球签证吗？[花心] [花心] 那就玩命戳[嘻嘻] [嘻嘻] http://t.cn/zQVx49B??&scene=taobao_shop。跟吴镇宇、张智霖一起冲上云霄！！！[鼓掌] [鼓掌] [得意地笑] [得意地笑]
1,//@侯莉梅_名厨: 这些都是好东东！//@好当家食品: [馋嘴][馋嘴][太开心]好客山东让你一饱口福
1,老外教了招剥荔枝办法，回来显摆。 @土豆火锅韩@judyg的遐想 @阿拉锅 @海宁的海宁 //@贾云峰: 这个老外团队参与过环球影城、迪士尼等大型乐园的策划。@德安杰旅游策划专家 @奇奇本体在别处 @lucy的窝乐园 //@土豆火锅韩:另外，@王晟Daisy 王总面前为什么那么多水果？[嘻嘻]
1,幸福了[可爱]
1,好可爱。//@1号店:萌baby羡慕不来，但是奖品还是有希望到你的碗里来。1哥只能帮你到这里了→ →//@掌上1号店: 粗现了粗现了！surface大奖得主终于粗现了！[太开心]1起摇大奖活动继续中，移动客户端点击http://t.cn/zHyA0WB下载并安装“掌上1号店”，参加1起摇，价值万元大奖送不停！
1,回复@看什么看没见过这么英俊的男人么:对呀你真聪明![哈哈] //@看什么看没见过这么英俊的男人么:你是为了画工口漫画么？
1,春晚说：不能没有你。 //@CNR流奔: [哈哈]
1,//@紫气东来东来:[嘻嘻]//@[赞] 珍贵资料！老爷子硬朗！ //@小四爱世博: 剑阁是子弟书中的一篇，这也是子弟书啊！子弟书可以说篇篇经典！ 经典段子，现在都快失传了。文辞优雅，不让剑阁闻铃 //@舍庐鱼: //@愉快老头: 我曾与老人家同院居住。祝老人家长寿，健康。
1,凯阳！还是带回你原来的棒球帽吧。。呵呵[偷笑][太开心][做鬼脸][温暖帽子][温暖帽子][温暖帽子] //@姜凯阳:有这么胖的胡汉三吗?  //@梁大大大:回复@火星唐元平:拖您的福，俺们戏要火了一定要拍续集，让他在回哈尔滨。[馋嘴][馋嘴][馋嘴][偷笑][酷]@火星唐元平@姜凯阳
1,【ZENSE_曼谷餐厅】曼谷是一个不夜城，当夜色垂暮，众多时尚上流人士想要解口腹之欲时，他们会有一个共同的选择，那就是ZENSE餐厅。独一无二的时尚餐厅ZENSE Gourmet Deck & Lounge Panorama耗资1亿3千万泰铢打造，是曼谷首间及目前唯一一间五星级餐厅酒吧。[爱你]
1,上个月从德国定的eisenmann排气等了一个多月了，还没到货，真起急。今天过来西国贸这边只能换成AMG原厂的了。我等的花儿也谢了...[汗][晕] 我是在哪都不忘臭美，[偷笑][偷笑][可爱] 我拍拍拍~ La pargay的鞋子和短tee，black and white。[心][心] http://t.cn/zOdNuK9
1,哎哟，看来我还不够招聘条件[呵呵]//@年轻的浩叔: 表捣乱，乖//@Dobby-Kreacher: 我来应聘可以不[嘻嘻]//@Bianca_J: 给浩叔做个广告[嘻嘻]//@小淼的菜：能跟浩二一起，还有华仔歌声陪伴，美差哦[哈哈] //@年轻的浩叔:虚席以待[给力]
1,回复@m韩苗苗m:走着?[爱你] //@m韩苗苗m: @大白菜lucy [兔子]你爱的云南！ //@这个绝对有意思:2013，一个人的云南，你准备好了吗？
1,这两天粗探了北京的演艺市场，排练厅是满的，导演演员档期是满的，大小剧场预定是满的 。一个字：旺//@梁群导演: 黄梅?音乐剧~~~~~贵妇还乡；黄老师，老戏骨！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@演员常宇: [鼓掌][鼓掌][鼓掌]
1,美轮美奂//@NSR-JUDY: @开心地游走 六一快乐[爱你]
1,用新杯子喝下午茶[嘻嘻]
1,代金券好漂亮~都舍不得用~[嘻嘻]@上海小南国
1,[鼓掌][太开心]哇哦，池中的鲜花好像在说：御庭准备好迎接远方的客人们啦?欢迎光临[亲亲][鲜花]
1,不会有影响。从目前油菜的长势看，你的出行时间只能提前不能推后。//@捕光捉影路: 已经拟定和伙伴们四月初去了。希望最近的降温不要对油菜花产生影响！//@水墨婺源:待到油菜花开时，婺源赏花不思归！//@小媳妇清韵: //@大大大大大熊熊: 好好努力努力，将来一定要去看看[爱你][爱你]
1,这有什么奇怪的，嫖娼是他从小的梦想。//@刘仰: 钱太少，买不起这件尾大的艺术品。//@硬壳笨蛋: 你的艺术修养太低，无法理解，让李银河老师给你上一课吧。[哈哈]
1,[抱抱]高三党加油！下周就可以跟小丸一起放假开心迎暑假~(???)/~啦啦啦！
1,准爸爸的端午节，洗了所有小家伙出来后需要用的衣物[爱你]
1,事情办完，连夜返长！如果正点到达是午夜十二点半，提前给肚子垫点！作为面条控的生活怎能缺少面条[嘻嘻]
1,你女朋友好幸福~祝福你们~[亲亲]
1,就是因为我太清新美人，所以才会被戴上眼镜遮一遮清新，挡一挡美。。。[偷笑] //@电视剧遥远的婚约:[嘻嘻] 梅凤举@lily赵雅莉 摘掉眼镜，顿时成清新美人[鼓掌] 马家骏@姬晨牧 好福气 [耶] //@马羚:[吃惊] 帅弟啊，你介系终于演爹了？！[偷笑]
1,油菜花[哈哈]//@北京全攻略:一代天骄，兰博基尼，泪看电驴儿把车超。[偷笑]
1,看了@德乐梦香槟 发布的投票，突然觉得我们家特别适合拍赫本照[嘻嘻]，@陈乐博士 您看要不要找几套服装来拍上个几组[可爱]
1,这车开得有水平[嘻嘻]
1,这刚哪跟哪啊就大叔了，这是我家大长腿[嘻嘻] //@追美剧学英语:阳光帅大叔~
1,#让红包飞#麻溜儿啊连吃带喝过瘾去啊我人在北京，??在@济南火老幺食尚餐吧 和你们相聚[爱你][爱你][爱你][爱你]幽会[嘻嘻]
1,睡不着，2个月没去敬老院看可爱的老人们了，明天一定要去一趟。纠结带什么礼物去，[可爱]顺便把2013年的捐款带过去！[可爱]林琳笨要坚强努力哦，开心快乐多赚钱多捐款哦，别先把自己饿死哦！
1,小清新的火龙果盆栽~！好美啊！[爱你]
1,欧债危机加剧！地缘政治危机升级！一二三经济数据不达预期卖不卖！你不卖！有人卖！[哈哈][酷]//@新浪证券: //@花荣:对，大家都不卖，让想抄底的养老基金急死[偷笑][嘻嘻][哈哈] //@李大霄:多点人坚持，想骗筹码者就无从下手 //@侯宁: 唉 团长啊 你和@李大霄 所长拒不投降，耽误了许多人的建仓大业啊
1,微信有奖活动至7月31日，参与就有机会获得388元大礼包哦 [亲亲]  快发送【Bone8周年庆】参加吧！[亲亲] 仅需四步就能成为小丸家微信好友[心] ！！1. 打开微信 2.添加朋友 3.扫描二维码 4.添加成功 ，或者在“添加朋友” 界面中选择“查找微信公众账号”输入“BoneCollection”也可以找到小丸呢！
1,慢生活啊[哈哈]
1,大家想要什么涅[可爱]
1,你看那一片绿色的海[鼓掌][鼓掌]
1,这哥们也休想带走一个！[哈哈]
1,我的车第一次披上银装，2012，祝大家龙年大吉[哈哈][雪]
1,[哈哈][哈哈][good][good]据说他3月8号北京工体个唱看台票已经抢光，内场票欲购从速！ //@傅昶瑞: 退休之后可以卖艺 期待第二首 第三首 ...
1,[爱你]亲们，我刚刚发表了一篇文章，有图有真相，速来围观！[围观]||#蚂蜂窝游记#《东江“雾语”》，查看更多精彩>>> http://t.cn/zQh3zWi (分享自 @蚂蜂窝旅游攻略)
1,快闪的短视频[哈哈]
1,排队[鼓掌] ，今年时间晚了近二十天//@庄泳joey:[抓狂][抓狂][抓狂][抓狂][馋嘴][馋嘴][馋嘴][馋嘴][馋嘴]找个周末去吃
1,觉得这么着老赢也不合适[嘻嘻] //@花家怡园:第二周战果，花家怡园 5:4 匡合传媒；花家怡园 7:5 华熙中环[顶] 吼吼吼[鼓掌]花家怡园 [顶] [顶] [给力] [威武] @索福德北京朝体中心
1,这里是北京!//@唐师曾:[哈哈]//@北京的霍静在郑州: @APR的罗芸 [抠鼻屎]//@王先知2012: 到位 //@富宇-2011:南五环外的穷人盼解放 //@筐叔-高海宁:这里是北京
1,回复@铭轩mx:在京东商城上面有，这是链接http://t.cn/a8ZCZA[嘻嘻] //@铭轩mx:我喜欢，我想要，到哪里卖？
1,[赞] //@唐巴马: //@白梅落雪: [围观][围观][爱你][赞]
1,双鱼很准噢@菲爱咏哥 [爱你]
1,#成长喜悦#早上起床，四岁半的儿子吵着找我借10元钱再买一期新的「大迷宫」，我问＂什么时候还我钱呢＂，他答＂长大后＂。这个钱，到底借不借咧。[可爱]@from_sunny
1,Hey boy! 生日快乐！[可爱][花心][帅][亲亲]
1,小样，改天给你看我脚趾甲：）不过回来就好[哈哈]
1,向高人学习！[哈哈] //@721marry：高人啊。。
1,上次坐A380时座椅前的屏幕可以同步看到安装在飞机上下左右多个位置的摄像头的影像，尤其飞机底部和顶部的看着最过瘾。这下布兰森又来个更直观的[嘻嘻]
1,帅！[哈哈] //@刘上_liushang:[酷]//@spedex韩岳: 祝刘大师在画报工作愉快
1,Una vida conHugo…[嘻嘻]
1,内什么。。打劫啊？[嘻嘻][嘻嘻] //@盛博:大家说呢？是在解决不了，给我！
1,双11我居然木有买东西！！！我能说我战胜了自己了！（喂！你够了！）[哈哈]
1,按照这个说法，你的记性应该比以前有大幅提高哇[嘻嘻][嘻嘻][哈哈][哈哈]@柳小Q最爱柳小盒
1,奥兰多环球影城里的恐怖秀，现场惊到一批人，哪位高手来解读一下[嘻嘻]
1,无与伦比的美丽[爱你]
1,[话筒]//@择手段快餐慢饮: 饭菜棒滴食材来自我们滴@心安农场 [嘻嘻]
1,小图超像[哈哈][哈哈] //@小希希希希:哈哈哈哈哈哈，笑死了，今晚我笑点太低了，真的太像了～ // @夏老师的恋曲2100 :我以为看到曹启泰了……
1,必须和睦[哈哈]
1,珠江空中厕所[嘻嘻]
1,俺家皮皮也如此！哈！ //@Juanjuannian: //@修心养生小百科:狗狗穿鞋子后，太搞笑了！！[哈哈]
1,@天天天papaya @Hwhy爱斯 啊~你们有认出衣服来嘛[嘻嘻]
1,我也转、、、//@田?: 你自转，我再转！[哈哈]节日快乐！//@artlog: 半夜自转，给还没睡觉的人听听。
1,众亲 你们还不出手吗？[偷乐][吃货]青年餐厅超值团购来袭！价值100元现金券―仅售78元！[江南style][太开心]//@青年餐厅: 这个真的可以有！！[江南style][带感][噢耶]
1,爱在七夕，唱出你的心声[话筒]广州”倒立哥“那一首首情歌背后，到底有什么感人故事？让我们用这期《幸运快的》，送给天下每一位有情人，爱他(她)就大声说出来吧[爱你] http://t.cn/zQ8UNjI
1,热?[哈哈]
1,“马可波罗”游戏截图，@Jeff张 @pengyoung2010 zujian[爱你]
1,@妖姬JIN 你可参加这个的.[哈哈]
1,[给力]是无敌云南手工米粉吗？ //@午后的薄荷茶:美味美食尽在大哥餐厅～想念哟[爱你][花心]#广州美食#
1,[挤眼]多谢QQ //@Maggie_邱琼: 恭喜~[鼓掌]//@七洲游侠: 多谢参谋长一直以来在背后默默的支持和鼓励[心] @萝卜白菜我样样爱
1,突发奇想，应该找人给@潘石屹 @任志强 排练一段相声，上上春晚什么的，绝对压过本山！把这事安排@郭德纲 给操持一下吧？[哈哈] //@司马哲CG:这个有点意思！
1,火鸡大餐，提前庆祝圣诞节！感恩节快乐！[抱抱][抱抱][抱抱]感谢老天赐给我们火鸡！[馋嘴][馋嘴][馋嘴]我在#果园西餐厅#
1,啥时候一起去吧？//@walhut：转啦!这个得去捧场![太开心]
1,睡前看到一条喜讯。北京的驴友有福了，亚航即将落地首都机场[鼓掌]
1,等候被召唤哈[鼓掌]//@无须豆蔻: 回复@赵小牛618:好的@六零儿 你看时间 //@赵小牛618:好啊，有机会叫上六零儿一起聚聚 //@无须豆蔻:回复@Joe霞客行:哈哈哈  //@Joe霞客行:我也加入，改成7人游吧，哈哈！  //@无须豆蔻:回复@Joe霞客行:不能口头支持啊  //@Joe霞客行:支持！
